x,y63, 366 
45, 280 
53, 280 
53, 280 
66, 278 
66, 278 
83, 276 
83, 276 
109, 274 
109, 274 
109, 274 
135, 275 
150, 277 
150, 277 
165, 283 
165, 283 
168, 286 
168, 286 
172, 288 
172, 288 
171, 290 
171, 290 
173, 290 
173, 290 
173, 290 
173, 290 
173, 290 
173, 290 
175, 290 
175, 290 
177, 290 
177, 290 
180, 290 
180, 290 
182, 290 
182, 290 
182, 289 
182, 289 
180, 289 
180, 289 
181, 289 
181, 289 
178, 290 
178, 290 
173, 291 
173, 291 
168, 293 
168, 293 
169, 293 
169, 293 
170, 292 
170, 292 
171, 291 
171, 291 
171, 291 
171, 291 
172, 291 
172, 291 
172, 291 
172, 291 
171, 291 
171, 291 
170, 291 
170, 291 
171, 293 
171, 293 
166, 298 
166, 298 
155, 304 
155, 304 
123, 264 
120, 283 
120, 283 
112, 283 
112, 283 
112, 283 
110, 281 
110, 281 
110, 278 
110, 278 
109, 278 
109, 278 
109, 277 
110, 277 
110, 277 
110, 276 
110, 276 
110, 275 
110, 275 
110, 275 
110, 273 
110, 273 
108, 269 
108, 269 
104, 254 
2, 253 
2, 253 
1, 261 
1, 261 
0, 261 
0, 261 
0, 260 
0, 260 
0, 263 
0, 263 
0, 265 
0, 265 
0, 265 
0, 265 
1, 264 
1, 264 
0, 261 
0, 261 
0, 258 
0, 258 
2, 251 
2, 251 
1, 283 
1, 283 
0, 287 
0, 287 
0, 287 
0, 287 
0, 285 
0, 285 
0, 285 
0, 285 
0, 283 
0, 283 
0, 283 
0, 283 
0, 280 
0, 280 
0, 426 
0, 426 
2, 423 
2, 423 
3, 408 
3, 408 
5, 404 
5, 404 
2, 406 
2, 406 
2, 409 
2, 409 
1, 414 
1, 414 
0, 421 
0, 421 
0, 423 
0, 423 
